Category Name,order_date,quantity,sales,avg_discount_rate,late_delivery_risk,day_of_week,year,month,day,week_of_year,is_weekend,lag_1,lag_7,lag_14,lag_30,rolling_mean_7,rolling_mean_30,Category Name_code,xgb_pred
Shop By Sport,2017-09-25,27,1079.73001084,0.0888888894444444,0.5555555555555556,0,2017,9,25,39,0,44.0,30.0,49.0,18.0,32.285714285714285,32.6,11,35.358444
Shop By Sport,2017-09-26,55,2199.45004248,0.1495238101428571,0.7619047619047619,1,2017,9,26,39,0,27.0,24.0,31.0,24.0,31.857142857142858,32.9,11,33.25077
Shop By Sport,2017-09-28,16,639.84000386,0.1000000014,0.2,3,2017,9,28,39,0,55.0,47.0,21.0,17.0,36.285714285714285,33.93333333333333,11,29.890541
Shop By Sport,2017-09-29,39,1559.60999266,0.0677777787777777,0.3333333333333333,4,2017,9,29,39,0,16.0,29.0,36.0,23.0,31.857142857142858,33.9,11,32.908524
Shop By Sport,2017-09-30,27,1079.73002996,0.0888888892222222,0.8888888888888888,5,2017,9,30,39,1,39.0,27.0,30.0,28.0,33.285714285714285,34.43333333333333,11,30.7149
Shop By Sport,2017-10-01,20,799.80001058,0.0783333321666666,0.6666666666666666,6,2017,10,1,39,1,27.0,25.0,26.0,28.0,33.285714285714285,34.4,11,34.48187
Water Sports,2017-03-21,17,3399.8300934999997,0.092941177,0.5882352941176471,1,2017,3,21,12,0,17.0,19.0,18.0,23.0,18.714285714285715,18.466666666666665,13,20.132866
Water Sports,2017-03-22,18,3599.820099,0.1016666671666666,0.6666666666666666,2,2017,3,22,12,0,17.0,18.0,15.0,15.0,18.428571428571427,18.266666666666666,13,19.510368
Water Sports,2017-03-24,15,2999.8500825,0.1013333338,0.6666666666666666,4,2017,3,24,12,0,18.0,16.0,21.0,15.0,18.428571428571427,18.366666666666667,13,19.957125
Water Sports,2017-03-26,19,3799.8101045,0.1057894745263158,0.5789473684210527,6,2017,3,26,12,1,15.0,22.0,16.0,17.0,18.285714285714285,18.366666666666667,13,19.957125
Water Sports,2017-03-28,18,3599.820099,0.1016666671666666,0.5,1,2017,3,28,13,0,19.0,17.0,27.0,18.0,17.857142857142858,18.433333333333334,13,19.923206
Water Sports,2017-03-29,19,3799.8101045,0.0973684215263158,0.4736842105263157,2,2017,3,29,13,0,18.0,22.0,15.0,18.0,18.0,18.433333333333334,13,19.957125
Water Sports,2017-03-30,20,3999.80011,0.09200000045,0.45,3,2017,3,30,13,0,19.0,17.0,18.0,21.0,17.571428571428573,18.466666666666665,13,19.984703
Water Sports,2017-03-31,21,4199.7901155,0.117142858047619,0.5238095238095238,4,2017,3,31,13,0,20.0,17.0,19.0,19.0,18.0,18.433333333333334,13,19.957125
Water Sports,2017-04-01,15,2999.8500825,0.0799999999333333,0.6,5,2017,4,1,13,1,21.0,18.0,18.0,25.0,18.571428571428573,18.5,13,20.27091
Water Sports,2017-04-02,19,3799.8101045,0.1094736846842105,0.5263157894736842,6,2017,4,2,13,1,15.0,15.0,16.0,16.0,18.142857142857142,18.166666666666668,13,19.510368
Water Sports,2017-04-03,15,2999.8500825,0.1046666672666666,0.4,0,2017,4,3,14,0,19.0,19.0,22.0,15.0,18.714285714285715,18.266666666666666,13,19.510368
Water Sports,2017-04-08,19,3799.8101045,0.0989473689473684,0.631578947368421,5,2017,4,8,14,1,15.0,18.0,17.0,23.0,18.142857142857142,18.266666666666666,13,19.510368
Water Sports,2017-04-09,22,4399.780121,0.0877272730454545,0.4545454545454545,6,2017,4,9,14,1,19.0,19.0,22.0,17.0,18.285714285714285,18.133333333333333,13,19.760357
Water Sports,2017-04-13,19,3799.8101045,0.0994736846315789,0.3684210526315789,3,2017,4,13,15,0,22.0,20.0,17.0,16.0,18.714285714285715,18.3,13,19.62199
Water Sports,2017-04-14,19,3799.8101045,0.0989473689473684,0.5789473684210527,4,2017,4,14,15,0,19.0,21.0,17.0,17.0,18.571428571428573,18.4,13,19.957125
Water Sports,2017-04-15,18,3599.820099,0.1016666671666666,0.4444444444444444,5,2017,4,15,15,1,19.0,15.0,18.0,18.0,18.285714285714285,18.466666666666665,13,20.059061
Water Sports,2017-04-16,27,5399.7301485,0.1011111118148148,0.4814814814814814,6,2017,4,16,15,1,18.0,19.0,15.0,18.0,18.714285714285715,18.466666666666665,13,20.059061
Water Sports,2017-04-17,20,3999.80011,0.10700000055,0.25,0,2017,4,17,16,0,27.0,15.0,19.0,15.0,19.857142857142858,18.766666666666666,13,19.899061
Water Sports,2017-04-18,15,2999.8500825,0.0900000003333333,0.6,1,2017,4,18,16,0,20.0,19.0,18.0,21.0,20.571428571428573,18.933333333333334,13,20.957186
Water Sports,2017-04-19,16,3199.840088,0.0906249999375,0.625,2,2017,4,19,16,0,15.0,22.0,19.0,16.0,20.0,18.733333333333334,13,20.420494
Water Sports,2017-04-21,17,3399.8300934999997,0.1023529414705882,0.5294117647058824,4,2017,4,21,16,0,16.0,19.0,20.0,27.0,19.142857142857142,18.733333333333334,13,20.166124
Water Sports,2017-04-22,15,2999.8500825,0.0986666677333333,0.6,5,2017,4,22,16,1,17.0,19.0,21.0,15.0,18.857142857142858,18.4,13,19.957125
Water Sports,2017-04-23,15,2999.8500825,0.102,0.6,6,2017,4,23,16,1,15.0,18.0,15.0,18.0,18.285714285714285,18.4,13,19.957125
Water Sports,2017-04-24,20,3999.80011,0.1090000003,0.35,0,2017,4,24,17,0,15.0,27.0,19.0,19.0,17.857142857142858,18.3,13,19.47645
Water Sports,2017-04-25,16,3199.840088,0.0943750005625,0.5625,1,2017,4,25,17,0,20.0,20.0,15.0,18.0,16.857142857142858,18.333333333333332,13,19.591503
Water Sports,2017-04-26,16,3199.840088,0.090625000875,0.5,2,2017,4,26,17,0,16.0,15.0,19.0,16.0,16.285714285714285,18.266666666666666,13,19.678965
Water Sports,2017-04-27,27,5399.7301485,0.0903703704814814,0.6666666666666666,3,2017,4,27,17,0,16.0,16.0,22.0,22.0,16.428571428571427,18.266666666666666,13,19.678965
Water Sports,2017-04-30,18,3599.820099,0.1016666671666666,0.3888888888888889,6,2017,4,30,17,1,27.0,17.0,19.0,17.0,18.0,18.433333333333334,13,20.141888
Water Sports,2017-05-01,21,4199.7901155,0.1038095239047619,0.6190476190476191,0,2017,5,1,18,0,18.0,15.0,19.0,22.0,18.142857142857142,18.466666666666665,13,20.059061
Water Sports,2017-05-03,15,2999.8500825,0.093333334,0.6666666666666666,2,2017,5,3,18,0,21.0,15.0,18.0,17.0,19.0,18.433333333333334,13,20.03093
Water Sports,2017-05-05,19,3799.8101045,0.100000000368421,0.6842105263157895,4,2017,5,5,18,0,15.0,20.0,27.0,17.0,19.0,18.366666666666667,13,19.957125
Water Sports,2017-05-06,20,3999.80011,0.1060000008999999,0.5,5,2017,5,6,18,1,19.0,16.0,20.0,18.0,18.857142857142858,18.433333333333334,13,19.957125
Water Sports,2017-05-07,20,3999.80011,0.1085000006,0.65,6,2017,5,7,18,1,20.0,16.0,15.0,15.0,19.428571428571427,18.5,13,20.119696
Water Sports,2017-05-08,17,3399.8300934999997,0.1017647063529411,0.4705882352941176,0,2017,5,8,19,0,20.0,27.0,16.0,19.0,20.0,18.666666666666668,13,20.166124
Water Sports,2017-05-09,20,3999.80011,0.11150000035,0.35,1,2017,5,9,19,0,17.0,18.0,17.0,18.0,18.571428571428573,18.6,13,20.10549
Water Sports,2017-05-11,16,3199.840088,0.1025000004375,0.375,3,2017,5,11,19,0,20.0,21.0,15.0,19.0,18.857142857142858,18.666666666666668,13,20.10549
Water Sports,2017-05-15,19,3799.8101045,0.1047368428947368,0.3157894736842105,0,2017,5,15,20,0,16.0,15.0,15.0,20.0,18.142857142857142,18.566666666666666,13,20.02339
Water Sports,2017-05-16,16,3199.840088,0.10562500025,0.5,1,2017,5,16,20,0,19.0,19.0,20.0,21.0,18.714285714285715,18.533333333333335,13,20.10549
Water Sports,2017-05-18,19,3799.8101045,0.1042105271052631,0.5263157894736842,3,2017,5,18,20,0,16.0,20.0,16.0,15.0,18.285714285714285,18.366666666666667,13,19.957125
Water Sports,2017-05-21,18,3599.820099,0.1016666671666666,0.6666666666666666,6,2017,5,21,20,1,19.0,20.0,16.0,19.0,18.142857142857142,18.5,13,20.059061
Water Sports,2017-05-22,22,4399.780121,0.0959090913181818,0.5909090909090909,0,2017,5,22,21,0,18.0,17.0,27.0,15.0,17.857142857142858,18.466666666666665,13,20.098948
Water Sports,2017-05-24,17,3399.8300934999997,0.087647059,0.5294117647058824,2,2017,5,24,21,0,22.0,20.0,18.0,19.0,18.571428571428573,18.7,13,20.518955
Water Sports,2017-05-25,21,4199.7901155,0.0971428575714285,0.4761904761904761,3,2017,5,25,21,0,17.0,16.0,21.0,22.0,18.142857142857142,18.633333333333333,13,20.10549
Water Sports,2017-05-26,15,2999.8500825,0.1026666673333333,0.4,4,2017,5,26,21,0,21.0,19.0,15.0,19.0,18.857142857142858,18.6,13,20.10549
Water Sports,2017-05-30,22,4399.780121,0.1263636371363636,0.5,1,2017,5,30,22,0,15.0,16.0,19.0,19.0,18.285714285714285,18.466666666666665,13,20.006405
Water Sports,2017-06-02,21,4199.7901155,0.0914285717619047,0.3809523809523809,4,2017,6,2,22,0,22.0,19.0,20.0,18.0,19.142857142857142,18.566666666666666,13,20.532116
Water Sports,2017-06-03,27,5399.7301485,0.1122222227037037,0.4074074074074074,5,2017,6,3,22,1,21.0,18.0,20.0,27.0,19.428571428571427,18.666666666666668,13,20.166124
Water Sports,2017-06-04,16,3199.840088,0.1050000008125,0.4375,6,2017,6,4,22,1,27.0,22.0,17.0,20.0,20.714285714285715,18.666666666666668,13,21.128838
Water Sports,2017-06-06,16,3199.840088,0.09125000025,0.375,1,2017,6,6,23,0,16.0,17.0,20.0,15.0,19.857142857142858,18.533333333333335,13,20.420494
Water Sports,2017-06-09,19,3799.8101045,0.1015789478947368,0.5263157894736842,4,2017,6,9,23,0,16.0,21.0,16.0,16.0,19.714285714285715,18.566666666666666,13,20.166124
Water Sports,2017-06-11,20,3999.80011,0.1055000005,0.4,6,2017,6,11,23,1,19.0,15.0,19.0,17.0,19.428571428571427,18.666666666666668,13,20.166124
Water Sports,2017-06-12,18,3599.820099,0.1005555558333333,0.3888888888888889,0,2017,6,12,24,0,20.0,22.0,16.0,15.0,20.142857142857142,18.766666666666666,13,20.166124
Water Sports,2017-06-13,17,3399.8300934999997,0.1017647063529411,0.4117647058823529,1,2017,6,13,24,0,18.0,21.0,19.0,15.0,19.571428571428573,18.866666666666667,13,20.166124
Water Sports,2017-06-19,18,3599.820099,0.0950000006666666,0.6111111111111112,0,2017,6,19,25,0,17.0,27.0,18.0,20.0,19.0,18.933333333333334,13,20.179295
Water Sports,2017-06-21,16,3199.840088,0.10250000025,0.5625,2,2017,6,21,25,0,18.0,16.0,22.0,16.0,17.714285714285715,18.866666666666667,13,20.071571
Water Sports,2017-06-23,26,5199.740143,0.0930769234615384,0.5769230769230769,4,2017,6,23,25,0,16.0,16.0,17.0,16.0,17.714285714285715,18.866666666666667,13,20.145376
Water Sports,2017-06-24,15,2999.8500825,0.1140000006666666,0.7333333333333333,5,2017,6,24,25,1,26.0,19.0,21.0,27.0,19.142857142857142,19.2,13,20.28735
Water Sports,2017-06-26,17,3399.8300934999997,0.0976470592352941,0.5882352941176471,0,2017,6,26,26,0,15.0,20.0,15.0,18.0,18.571428571428573,18.8,13,20.10549
Water Sports,2017-06-27,24,4799.760131999999,0.1041666670833333,0.5833333333333334,1,2017,6,27,26,0,17.0,18.0,22.0,21.0,18.142857142857142,18.766666666666666,13,20.10549
Water Sports,2017-06-28,16,3199.840088,0.108125000625,0.5625,2,2017,6,28,26,0,24.0,17.0,21.0,15.0,19.0,18.866666666666667,13,20.217112
Water Sports,2017-07-01,17,3399.8300934999997,0.0958823532941176,0.2352941176470588,5,2017,7,1,26,1,16.0,18.0,27.0,19.0,18.857142857142858,18.9,13,19.821848
Water Sports,2017-07-02,21,4199.7901155,0.1200000008095238,0.4285714285714285,6,2017,7,2,26,1,17.0,16.0,16.0,20.0,18.714285714285715,18.833333333333332,13,20.052834
Water Sports,2017-07-05,20,3999.80011,0.09300000045,0.65,2,2017,7,5,27,0,21.0,26.0,16.0,20.0,19.428571428571427,18.866666666666667,13,20.23993
Water Sports,2017-07-06,19,3799.8101045,0.0963157899473684,0.631578947368421,3,2017,7,6,27,0,20.0,15.0,19.0,17.0,18.571428571428573,18.866666666666667,13,20.179295
Water Sports,2017-07-07,19,3799.8101045,0.1136842113157894,0.4210526315789473,4,2017,7,7,27,0,19.0,17.0,20.0,20.0,19.142857142857142,18.933333333333334,13,20.166124
Water Sports,2017-07-08,16,3199.840088,0.0956250003125,0.8125,5,2017,7,8,27,1,19.0,24.0,18.0,16.0,19.428571428571427,18.9,13,20.124525
Water Sports,2017-07-09,24,4799.760131999999,0.1141666671666666,0.75,6,2017,7,9,27,1,16.0,16.0,17.0,19.0,18.285714285714285,18.9,13,19.990086
Water Sports,2017-07-10,22,4399.780121,0.0945454553181818,0.5,0,2017,7,10,28,0,24.0,17.0,18.0,16.0,19.428571428571427,19.066666666666666,13,20.351551
Water Sports,2017-07-11,18,3599.820099,0.0950000006666666,0.3888888888888889,1,2017,7,11,28,0,22.0,21.0,16.0,19.0,20.142857142857142,19.266666666666666,13,20.351551
Water Sports,2017-07-12,21,4199.7901155,0.088571429,0.5714285714285714,2,2017,7,12,28,0,18.0,20.0,26.0,18.0,19.714285714285715,19.233333333333334,13,20.467968
Water Sports,2017-07-18,19,3799.8101045,0.1026315792631579,0.4736842105263157,1,2017,7,18,29,0,21.0,19.0,15.0,22.0,19.857142857142858,19.333333333333332,13,20.166124
Water Sports,2017-07-19,18,3599.820099,0.1016666671666666,0.6666666666666666,2,2017,7,19,29,0,19.0,19.0,17.0,17.0,19.857142857142858,19.233333333333334,13,20.166124
Water Sports,2017-07-22,19,3799.8101045,0.1073684219473684,0.5263157894736842,5,2017,7,22,29,1,18.0,16.0,24.0,21.0,19.714285714285715,19.266666666666666,13,20.166124
Water Sports,2017-07-23,21,4199.7901155,0.1100000006190476,0.4761904761904761,6,2017,7,23,29,1,19.0,24.0,16.0,15.0,20.142857142857142,19.2,13,20.166124
Water Sports,2017-07-24,18,3599.820099,0.1016666671666666,0.3333333333333333,0,2017,7,24,30,0,21.0,22.0,17.0,22.0,19.714285714285715,19.4,13,20.084024
Water Sports,2017-07-28,16,3199.840088,0.097500000375,0.625,4,2017,7,28,30,0,18.0,18.0,21.0,21.0,19.142857142857142,19.266666666666666,13,20.166124
Water Sports,2017-08-01,23,4599.7701265,0.0869565221304347,0.5217391304347826,1,2017,8,1,31,0,16.0,21.0,20.0,27.0,18.857142857142858,19.1,13,20.407333
Water Sports,2017-08-05,28,5599.720154,0.1207142864285714,0.5357142857142857,5,2017,8,5,31,1,23.0,19.0,19.0,16.0,19.142857142857142,18.966666666666665,13,20.22509
Water Sports,2017-08-06,16,3199.840088,0.1087500003125,0.6875,6,2017,8,6,31,1,28.0,18.0,19.0,16.0,20.428571428571427,19.366666666666667,13,20.79375
Water Sports,2017-08-08,20,3999.80011,0.10700000055,0.6,1,2017,8,8,32,0,16.0,19.0,16.0,19.0,20.142857142857142,19.366666666666667,13,20.166124
Water Sports,2017-08-09,23,4599.7701265,0.1017391306956521,0.5217391304347826,2,2017,8,9,32,0,20.0,21.0,24.0,20.0,20.285714285714285,19.4,13,20.231443
Water Sports,2017-08-11,22,4399.780121,0.0918181821363636,0.5,4,2017,8,11,32,0,23.0,18.0,22.0,18.0,20.571428571428573,19.5,13,21.02603
Water Sports,2017-08-13,20,3999.80011,0.1035000007,0.4,6,2017,8,13,32,1,22.0,16.0,18.0,17.0,21.142857142857142,19.633333333333333,13,21.160664
Water Sports,2017-08-14,16,3199.840088,0.1043750003125,0.6875,0,2017,8,14,33,0,20.0,23.0,21.0,18.0,21.714285714285715,19.733333333333334,13,21.208258
Water Sports,2017-08-15,20,3999.80011,0.0940000005,0.3,1,2017,8,15,33,0,16.0,28.0,19.0,16.0,20.714285714285715,19.666666666666668,13,21.188248
Water Sports,2017-08-16,20,3999.80011,0.0940000004,0.35,2,2017,8,16,33,0,20.0,16.0,18.0,26.0,19.571428571428573,19.8,13,20.492397
Water Sports,2017-08-17,15,2999.8500825,0.1140000006666666,0.2666666666666666,3,2017,8,17,33,0,20.0,20.0,19.0,15.0,20.142857142857142,19.6,13,19.824142
Water Sports,2017-08-20,15,2999.8500825,0.0880000002666666,0.6,6,2017,8,20,33,1,15.0,23.0,21.0,17.0,19.428571428571427,19.6,13,20.510763
Water Sports,2017-08-21,24,4799.760131999999,0.1129166674166666,0.375,0,2017,8,21,34,0,15.0,22.0,18.0,24.0,18.285714285714285,19.533333333333335,13,20.10549
Water Sports,2017-08-22,25,4999.7501375,0.08960000016,0.48,1,2017,8,22,34,0,24.0,20.0,16.0,16.0,18.571428571428573,19.533333333333335,13,20.518955
Water Sports,2017-08-24,15,2999.8500825,0.1046666671333333,0.6,3,2017,8,24,34,0,25.0,16.0,23.0,17.0,19.285714285714285,19.833333333333332,13,20.479757
Water Sports,2017-08-26,19,3799.8101045,0.1026315796842105,0.8947368421052632,5,2017,8,26,34,1,15.0,20.0,28.0,21.0,19.142857142857142,19.766666666666666,13,20.252731
Water Sports,2017-08-27,17,3399.8300934999997,0.1035294122941176,0.6470588235294118,6,2017,8,27,34,1,19.0,20.0,16.0,20.0,19.0,19.7,13,20.3075
Water Sports,2017-09-01,19,3799.8101045,0.0978947372631579,0.4210526315789473,4,2017,9,1,35,0,17.0,15.0,20.0,19.0,18.571428571428573,19.6,13,20.148285
Water Sports,2017-09-03,15,2999.8500825,0.0900000003333333,0.6,6,2017,9,3,35,1,19.0,15.0,23.0,19.0,19.142857142857142,19.6,13,20.46329
Water Sports,2017-09-05,19,3799.8101045,0.1110526321052631,0.8421052631578947,1,2017,9,5,36,0,15.0,24.0,22.0,16.0,19.142857142857142,19.466666666666665,13,20.05072
Water Sports,2017-09-06,16,3199.840088,0.0906249999375,0.5625,2,2017,9,6,36,0,19.0,25.0,20.0,24.0,18.428571428571427,19.566666666666666,13,20.35986
Water Sports,2017-09-07,18,3599.820099,0.1016666671666666,0.7222222222222222,3,2017,9,7,36,0,16.0,15.0,16.0,22.0,17.142857142857142,19.3,13,20.001621
Water Sports,2017-09-08,17,3399.8300934999997,0.092941177,0.4117647058823529,4,2017,9,8,36,0,18.0,19.0,20.0,18.0,17.571428571428573,19.166666666666668,13,20.145376
Water Sports,2017-09-09,19,3799.8101045,0.1136842113157894,0.4736842105263157,5,2017,9,9,36,1,17.0,17.0,20.0,21.0,17.285714285714285,19.133333333333333,13,20.071571
Water Sports,2017-09-10,22,4399.780121,0.1109090912727272,0.4090909090909091,6,2017,9,10,36,1,19.0,19.0,15.0,19.0,17.571428571428573,19.066666666666666,13,20.071571
Water Sports,2017-09-11,20,4299.8000794,0.10700000055,0.5,0,2017,9,11,37,0,22.0,15.0,15.0,18.0,18.0,19.166666666666668,13,20.217112
Water Sports,2017-09-13,21,4499.7900849,0.1071428576190476,0.4761904761904761,2,2017,9,13,37,0,20.0,19.0,24.0,19.0,18.714285714285715,19.233333333333334,13,20.10549
Water Sports,2017-09-16,19,4249.8100586,0.0868421057894736,0.5789473684210527,5,2017,9,16,37,1,21.0,16.0,25.0,21.0,19.0,19.3,13,20.407333
Water Sports,2017-09-17,17,3699.8300629,0.0735294116470588,0.4117647058823529,6,2017,9,17,37,1,19.0,18.0,15.0,18.0,19.428571428571427,19.233333333333334,13,20.377974
Water Sports,2017-09-19,17,3549.8300782,0.1094117653529411,0.5882352941176471,1,2017,9,19,38,0,17.0,17.0,19.0,16.0,19.285714285714285,19.2,13,20.166124
Water Sports,2017-09-20,18,3749.8200837,0.1055555565,0.7222222222222222,2,2017,9,20,38,0,17.0,19.0,17.0,23.0,19.285714285714285,19.233333333333334,13,20.096174
Water Sports,2017-09-21,27,5699.7301179,0.1037037042592592,0.5185185185185185,3,2017,9,21,38,0,18.0,22.0,19.0,28.0,19.142857142857142,19.066666666666666,13,20.166124
Water Sports,2017-09-22,20,4899.8000182,0.1155000002,0.55,4,2017,9,22,38,0,27.0,20.0,15.0,16.0,19.857142857142858,19.033333333333335,13,20.350887
Water Sports,2017-09-25,23,4899.7700959,0.0843478263913043,0.3478260869565217,0,2017,9,25,39,0,20.0,21.0,19.0,20.0,19.857142857142858,19.166666666666668,13,20.377974
Water Sports,2017-09-26,26,6099.7400512,0.1111538469615384,0.5769230769230769,1,2017,9,26,39,0,23.0,19.0,16.0,23.0,20.142857142857142,19.266666666666666,13,20.277746
Water Sports,2017-09-29,30,6299.7001344,0.1180000002666666,0.4666666666666667,4,2017,9,29,39,0,26.0,17.0,18.0,22.0,21.142857142857142,19.366666666666667,13,21.382017
Water Sports,2017-10-01,17,3399.8300934999997,0.0982352948823529,0.3529411764705882,6,2017,10,1,39,1,30.0,17.0,17.0,20.0,23.0,19.633333333333333,13,21.891058
Women's Apparel,2017-03-20,62,3100.0,0.0905555568888888,0.5555555555555556,0,2017,3,20,12,0,58.0,59.0,62.0,112.0,58.0,71.56666666666666,14,66.028915
Women's Apparel,2017-03-21,47,2350.0,0.1411764710588235,0.2941176470588235,1,2017,3,21,12,0,62.0,55.0,79.0,73.0,58.42857142857143,69.9,14,61.82791
Women's Apparel,2017-03-22,74,3700.0,0.0954545455454545,0.7272727272727273,2,2017,3,22,12,0,47.0,53.0,56.0,49.0,57.285714285714285,69.03333333333333,14,63.819996
Women's Apparel,2017-03-23,78,3900.0,0.0892307699230769,0.4230769230769231,3,2017,3,23,12,0,74.0,78.0,72.0,107.0,60.285714285714285,69.86666666666666,14,67.34965
Women's Apparel,2017-03-24,55,2750.0,0.1052631584736842,0.5263157894736842,4,2017,3,24,12,0,78.0,64.0,101.0,80.0,60.285714285714285,68.9,14,66.78007
Women's Apparel,2017-03-25,45,2250.0,0.1278571431428571,0.7142857142857143,5,2017,3,25,12,1,55.0,39.0,69.0,53.0,59.0,68.06666666666666,14,65.09494
Women's Apparel,2017-03-26,64,3200.0,0.1113636371818181,0.7727272727272727,6,2017,3,26,12,1,45.0,58.0,73.0,63.0,59.857142857142854,67.8,14,63.17115
Women's Apparel,2017-03-27,75,3750.0,0.0839130437826086,0.391304347826087,0,2017,3,27,13,0,64.0,62.0,59.0,76.0,60.714285714285715,67.83333333333333,14,65.256065
Women's Apparel,2017-03-28,50,2500.0,0.1142857151904762,0.5238095238095238,1,2017,3,28,13,0,75.0,47.0,55.0,86.0,62.57142857142857,67.8,14,65.46147
Women's Apparel,2017-03-29,67,3350.0,0.1136363637727272,0.7272727272727273,2,2017,3,29,13,0,50.0,74.0,53.0,80.0,63.0,66.6,14,61.603638
Women's Apparel,2017-03-30,76,3800.0,0.1008333335,0.5833333333333334,3,2017,3,30,13,0,67.0,78.0,78.0,86.0,62.0,66.16666666666667,14,63.753647
Women's Apparel,2017-03-31,61,3050.0,0.0823809531428571,0.3333333333333333,4,2017,3,31,13,0,76.0,55.0,64.0,89.0,61.714285714285715,65.83333333333333,14,60.61515
Women's Apparel,2017-04-01,46,2300.0,0.1215384619230769,0.4615384615384615,5,2017,4,1,13,1,61.0,45.0,39.0,67.0,62.57142857142857,64.9,14,62.560364
Women's Apparel,2017-04-02,70,3500.0,0.1028000004,0.6,6,2017,4,2,13,1,46.0,64.0,58.0,83.0,62.714285714285715,64.2,14,61.729053
Women's Apparel,2017-04-03,49,2450.0,0.0606666667333333,0.4666666666666667,0,2017,4,3,14,0,70.0,75.0,62.0,51.0,63.57142857142857,63.766666666666666,14,60.768673
Women's Apparel,2017-04-04,43,2150.0,0.1042857147142857,0.5,1,2017,4,4,14,0,49.0,50.0,47.0,74.0,59.857142857142854,63.7,14,60.688652
Women's Apparel,2017-04-05,43,2150.0,0.1283333352777777,0.6666666666666666,2,2017,4,5,14,0,43.0,67.0,74.0,62.0,58.857142857142854,62.666666666666664,14,62.591606
Women's Apparel,2017-04-06,35,1750.0,0.0973333330666666,0.7333333333333333,3,2017,4,6,14,0,43.0,76.0,78.0,79.0,55.42857142857143,62.03333333333333,14,60.798756
Women's Apparel,2017-04-07,74,3700.0,0.0938461535384615,0.4230769230769231,4,2017,4,7,14,0,35.0,61.0,55.0,56.0,49.57142857142857,60.56666666666667,14,61.413696
Women's Apparel,2017-04-08,47,2350.0,0.0920000012666666,0.4666666666666667,5,2017,4,8,14,1,74.0,46.0,45.0,72.0,51.42857142857143,61.166666666666664,14,62.20066
Women's Apparel,2017-04-09,84,4200.0,0.0933333335666666,0.4666666666666667,6,2017,4,9,14,1,47.0,70.0,64.0,101.0,51.57142857142857,60.333333333333336,14,62.023502
Women's Apparel,2017-04-10,48,2400.0,0.1650000005714285,0.5,0,2017,4,10,15,0,84.0,49.0,75.0,69.0,53.57142857142857,59.766666666666666,14,55.62445
Women's Apparel,2017-04-11,58,2900.0,0.0971428579523809,0.8571428571428571,1,2017,4,11,15,0,48.0,43.0,50.0,73.0,53.42857142857143,59.06666666666667,14,51.862457
Women's Apparel,2017-04-12,71,3550.0,0.0945833337916666,0.5416666666666666,2,2017,4,12,15,0,58.0,43.0,67.0,59.0,55.57142857142857,58.56666666666667,14,61.874413
Women's Apparel,2017-04-13,51,2550.0,0.1063157900526315,0.5263157894736842,3,2017,4,13,15,0,71.0,35.0,76.0,55.0,59.57142857142857,58.96666666666667,14,63.158306
Women's Apparel,2017-04-14,74,3700.0,0.125652174347826,0.8260869565217391,4,2017,4,14,15,0,51.0,74.0,61.0,53.0,61.857142857142854,58.833333333333336,14,53.56661
Women's Apparel,2017-04-15,52,2600.0,0.0982352952941176,0.2941176470588235,5,2017,4,15,15,1,74.0,47.0,46.0,78.0,61.857142857142854,59.53333333333333,14,58.837215
Women's Apparel,2017-04-16,51,2550.0,0.0668749996875,0.5,6,2017,4,16,15,1,52.0,84.0,70.0,64.0,62.57142857142857,58.666666666666664,14,59.78469
Women's Apparel,2017-04-17,67,3350.0,0.0856521746086956,0.4347826086956521,0,2017,4,17,16,0,51.0,48.0,49.0,39.0,57.857142857142854,58.233333333333334,14,61.103355
Women's Apparel,2017-04-18,62,3100.0,0.1310526318947368,0.5789473684210527,1,2017,4,18,16,0,67.0,58.0,43.0,58.0,60.57142857142857,59.166666666666664,14,61.64344
Women's Apparel,2017-04-19,44,2200.0,0.0900000005,0.55,2,2017,4,19,16,0,62.0,71.0,43.0,62.0,61.142857142857146,59.3,14,61.990585
Women's Apparel,2017-04-20,53,2650.0,0.1147058834117647,0.4705882352941176,3,2017,4,20,16,0,44.0,51.0,35.0,47.0,57.285714285714285,58.7,14,61.063606
Women's Apparel,2017-04-21,62,3100.0,0.0952173915652173,0.6521739130434783,4,2017,4,21,16,0,53.0,74.0,74.0,74.0,57.57142857142857,58.9,14,62.575195
Women's Apparel,2017-04-22,48,2400.0,0.0885000006,0.7,5,2017,4,22,16,1,62.0,52.0,47.0,78.0,55.857142857142854,58.5,14,61.529114
Women's Apparel,2017-04-23,53,2650.0,0.1578947378947368,0.631578947368421,6,2017,4,23,16,1,48.0,51.0,84.0,55.0,55.285714285714285,57.5,14,57.15494
Women's Apparel,2017-04-24,51,2550.0,0.1094117645882352,0.4705882352941176,0,2017,4,24,17,0,53.0,67.0,48.0,45.0,55.57142857142857,57.43333333333333,14,60.82234
Women's Apparel,2017-04-25,91,4550.0,0.0673333336,0.5333333333333333,1,2017,4,25,17,0,51.0,62.0,58.0,64.0,53.285714285714285,57.63333333333333,14,60.121998
Women's Apparel,2017-04-26,55,2750.0,0.0977272736363636,0.6363636363636364,2,2017,4,26,17,0,91.0,44.0,71.0,75.0,57.42857142857143,58.53333333333333,14,62.55221
